wiki-135.p.100.s.1|6.
wiki-135.p.137.s.1|In België is er een goed wegennet van autosnelwegen en Expresswegen.
wiki-135.p.137.s.2|Er is ook een spoorwegnet, geëxploiteerd door de Nationale Maatschappij der Belgische Spoorwegen (NMBS).
wiki-135.p.137.s.3|Er zijn luchthavens bij Brussel.
wiki-135.p.138.s.1|Defensie
wiki-135.p.139.s.1|Beroemde Belgen
wiki-135.p.13.s.1|Bevolking
wiki-135.p.140.s.10|Hergé
wiki-135.p.140.s.11|Henri Lafontaine
wiki-135.p.140.s.12|Gerardus Mercator
wiki-135.p.140.s.13|Eddy Merckx
wiki-135.p.140.s.14|Paul Otlet
wiki-135.p.140.s.15|Peter Paul Rubens
wiki-135.p.140.s.16|Adolphe Sax
wiki-135.p.140.s.17|Georges Simenon
wiki-135.p.140.s.18|Simon Stevin
wiki-135.p.140.s.19|Andreas Vesalius
wiki-135.p.140.s.1|Ambiorix
wiki-135.p.140.s.20|Jacky Ickx
wiki-135.p.140.s.21|Raymond Ceulemans
wiki-135.p.140.s.22|Toots Thielemans
wiki-135.p.140.s.23|Paul Janssen
wiki-135.p.140.s.24|Godfried van Bouillon
wiki-135.p.140.s.2|Leo Baekeland
wiki-135.p.140.s.3|Peter Benoit
wiki-135.p.140.s.4|Jacques Brel
wiki-135.p.140.s.5|Pieter Breugel
wiki-135.p.140.s.6|Hendrik Conscience
wiki-135.p.140.s.7|Adolf Daens
wiki-135.p.140.s.8|Pater Damiaan
wiki-135.p.140.s.9|César Franck
wiki-135.p.141.s.1|Bronnen
wiki-135.p.142.s.1|NIS -
wiki-135.p.142.s.2|structuur van de bevolking
wiki-135.p.142.s.3|WESP: historical demographical data
wiki-135.p.143.s.1|Zie ook
wiki-135.p.144.s.1|Portaal over België
wiki-135.p.144.s.2|Artikels over België
wiki-135.p.144.s.3|België van A tot Z
wiki-135.p.144.s.4|Geschiedenis van België
wiki-135.p.144.s.5|Zoetwater in de Benelux
wiki-135.p.145.s.1|Externe links
wiki-135.p.146.s.1|Overheidssites
wiki-135.p.147.s.1|Federale portaalsite
wiki-135.p.147.s.2|Belgische grondwet
wiki-135.p.147.s.3|Belgische premiers
wiki-135.p.147.s.4|Officiële site van de Belgische Monarchie
wiki-135.p.147.s.5|Nationaal Instituut voor de Statistiek
wiki-135.p.147.s.6|België
wiki-135.p.148.s.1|Overige
wiki-135.p.149.s.1|Belgisch patrominium in beeld
wiki-135.p.149.s.2|VL Belgian History Index
wiki-135.p.149.s.3|«... meer externe links in de Open Directory »
wiki-135.p.14.s.1|Het Nederlands is de officiële taal in het Vlaams Gewest en samen met het Frans in Brussel, terwijl het Frans in Wallonië de officiële taal is, naast het Duits in enkele oostelijke gemeenten.
wiki-135.p.14.s.2|De hoofdstad Brussel is formeel tweetalig, maar de praktijk wijst uit dat de meerderheid van de bevolking Frans spreekt.
wiki-135.p.14.s.3|De tussen Nederland en het Franstalige Wallonie ingeklemde Voerstreek is een enclave welke onderdeel is van Vlaanderen, en formeel derhalve Nederlandstalig.
wiki-135.p.150.s.1|bar:Belgien
wiki-135.p.15.s.1|Demografie
wiki-135.p.16.s.1|.
wiki-135.p.17.s.1|België heeft nu ruim 10,5 miljoen inwoners.
wiki-135.p.17.s.2|Het Vlaams Gewest heeft er daarvan 6,0 miljoen, het Waals Gewest 3,4 miljoen en het Brussels Hoofdstedelijk Gewest 1,0 miljoen.
wiki-135.p.18.s.1|In vergelijking met andere landen is de Belgische bevolking relatief traag gegroeid: 4,5 miljoen in 1850, bijna 7 miljoen in 1900, 10 miljoen in 2000.
wiki-135.p.18.s.2|Ter vergelijking: de Nederlandse bevolking evolueerde van «de helft minder» (3 miljoen in 1850) tot meer dan «de helft meer» (16 miljoen in 2000).
wiki-135.p.19.s.1|Taal
wiki-135.p.1.s.1|België
wiki-135.p.20.s.1|Gesproken talen in België zijn:
wiki-135.p.21.s.1|Nederlands (ca. 60%)
wiki-135.p.21.s.2|Frans (ca. 40%)
wiki-135.p.21.s.3|Duits (<1%)
wiki-135.p.22.s.1|Gebarentalen: Vlaamse Gebarentaal (VGT, ca. 6000 moedertaalgebruikers), Frans-Belgische Gebarentaal (LSFB, ca. 5000 moedertaalgebruikers).
wiki-135.p.23.s.1|Religies
wiki-135.p.24.s.1|Statistieken over de geloofsopvattingen van de Belgische bevolking zijn over het algemeen onbetrouwbaar.
wiki-135.p.24.s.2|De overgrote meerderheid van de Belgen is katholiek: naar gelang van de bronnen 60 tot 90 %.
wiki-135.p.24.s.3|Het wekelijkse kerkbezoek der katholieken is anno 2004 gedaald tot onder 10 percent, en volgens sommige bronnen zelfs tot onder 5 procent.
wiki-135.p.24.s.4|De rest van de belgen is grotendeels agnost of vrijzinnig (ca. 28%), islamitisch (ca. 4%), protestants (ca. 1%) en joods (minder dan 1%).
wiki-135.p.25.s.1|Bestuurlijke indeling
wiki-135.p.26.s.1|Achtergrond
wiki-135.p.27.s.1|Na een gelukte poging om België los te scheuren van Nederland en een mislukte poging om aan te sluiten bij Frankrijk (zie rattachisme), werd gekozen voor onafhankelijkheid met een koning aan het hoofd.
wiki-135.p.27.s.2|Dit werd, onder Engelse druk, een vorst die verwant was aan het Britse koningshuis, Leopold van Saksen-Coburg-Gotha.
wiki-135.p.27.s.3|Meteen werd geopteerd voor een constitutionele monarchie, en indertijd was de grondwet de liberaalste ter wereld.
wiki-135.p.27.s.4|In de tweede helft van de 20ste eeuw evolueerde het politieke stelsel naar een particratisch zuilenbestel.
wiki-135.p.28.s.1|In de eerste decennia van het nieuwe land was het bestuur (onder andere wegens het cijnskiesstelsel) vrijwel volledig Franstalig en elitair.
wiki-135.p.28.s.2|Niettemin werden de eerste taalwetten reeds gestemd op het einde van de 19e eeuw.
wiki-135.p.28.s.3|Hiermee werden de landstalen nog niet gelijkwaardig.
wiki-135.p.28.s.4|Zo zorgde de onderwijswet van 1876 er voor dat het middelbaar onderwijs in Vlaanderen tweetalig werd, maar niet in Wallonië.
wiki-135.p.28.s.5|Dit gelijkwaardig stellen gebeurde pas met de taalwet van 1932, toen het middelbaar onderwijs eentalig werd: Nederlands in Vlaanderen, en Frans bleef in Wallonië.
wiki-135.p.28.s.6|De toepassing van de gelijke rechten van taalgroepen in overheid, scholing en rechtspraak verliep echter traag, onwillig en vaak slechts na lang aandringen.
wiki-135.p.28.s.7|Dit is mee de katalysator geweest voor een centrifugale beweging in het unitaire België.
wiki-135.p.28.s.8|Die werd bij de oprichting van het zogenaamde Centrum Harmel (genoemd naar politicus Pierre Harmel) in 1948 voor het eerste officieus erkend.
wiki-135.p.29.s.1|Het Belgische federalisme is ongewoon in die zin dat het tegelijk ook enkele sterke unitaire kenmerken vertoont (de openbare financiering is voor meer dan 90% unitair), en ook tweeledig-confederalistische (de politieke partijen richten zich quasi uitsluitend tot of de Vlaamse of de Franstalige gemeenschap; er bestaan slechts enkele zeer kleine nationale partijen).
wiki-135.p.29.s.2|Langzamerhand meende men dat de tweeledige maatschappelijke structuur van België geen unitaire politieke structuur verdraagt.
wiki-135.p.29.s.3|België werd een gedecentraliseerde staat, om in een vijftal staatshervormingen (in 1970, 1980, 1988-89, 1993 en 2001-2003) officieel in 1993 een federale staat te worden, in een soort dubbel federalisme.
wiki-135.p.2.s.1|België (Frans: «Belgique», Duits: «Belgien»), officieel het Koninkrijk België, is een West-Europees land begrensd door de Noordzee in het westen, Nederland in het noorden en noordoosten, Duitsland in het oosten, Luxemburg in het zuidoosten en Frankrijk in het zuiden.
wiki-135.p.30.s.1|Dit dubbel federalisme, met als architecten Wilfried Martens, Jean-Luc Dehaene, Hugo Schiltz, Guy Spitaels en Jean Gol kenmerkt zich door volgende regeringsniveaus, elk met eigen verkozen volksvertegenwoordiging en regering:
wiki-135.p.31.s.1|1 federale staat
wiki-135.p.31.s.2|3 gewesten (zie bovenste kaart)
wiki-135.p.31.s.3|Vlaams Gewest (olijfgroen), Waals Gewest (rood), Brussels Hoofdstedelijk Gewest (blauw)
wiki-135.p.31.s.4|3 gemeenschappen (zie onderste kaart)
wiki-135.p.31.s.5|Nederlandstalig (olijfgroen), Franstalig (rood), Duitstalig (blauw)
wiki-135.p.32.s.1|Bovendien omvat België vier taalgebieden: het Nederlandse taalgebied, het Franse taalgebied, het tweetalige gebied Brussel-Hoofdstad en het Duitse taalgebied.
wiki-135.p.33.s.1|De Vlamingen fusioneerden onmiddellijk hun gewestelijke en gemeenschapsinstellingen.
wiki-135.p.33.s.2|Ze hebben sindsdien 1 Vlaams parlement en 1 Vlaamse deelregering, beide met zetel te Brussel.
wiki-135.p.33.s.3|De Franstaligen beslisten om hun afzonderlijke bestuursorganen (Waals, Brussels, Duitstalig, Franstalig en de lokale Franstalige gemeenschapscommissie in Brussel) gescheiden te houden.
wiki-135.p.33.s.4|In het Brussels Hoofdstedelijk gewest zijn de Nederlandstalige en Franstalige gemeenschappen elk bevoegd voor de eigen gemeenschapsmateries.
wiki-135.p.34.s.1|De gewesten zijn vooral bevoegd voor territoriale materie (bijvoorbeeld economie, ruimtelijke ordening, openbare werken, milieu,...).
wiki-135.p.34.s.2|De gemeenschappen spitsen zich toe op culturele factoren (incl. sport, onderwijs en wetenschappelijk onderzoek) en de federale staat neemt de (grote) rest voor zijn rekening (defensie, buitenlandse zaken, economische en monetaire unie, pensioenen, ziekteverzekering,...).
wiki-135.p.34.s.3|Gewesten en gemeenschappen kunnen decreten of (in het Brussels Hoofdstedelijk gewest) ordonnanties uitvaardigen die kracht van wet hebben in het eigen gewest of de eigen gemeenschap.
wiki-135.p.34.s.4|Een bijzonder rechtscollege, het Arbitragehof, waakt erover dat de wetgeving van de federale regering, de gemeenschappen en gewesten de bevoegdheidsverdeling tussen deze verschillende entiteiten eerbiedigt.
wiki-135.p.34.s.5|Het Arbitragehof kan wetsbepalingen vernietigen die deze bevoegdheidsverdeling schenden.
wiki-135.p.35.s.1|Bepaalde aspecten van dit federalisme zijn minder verregaand dan de meeste andere federale staten (zo hebben de deelstaten weinig fiscale autonomie en minder dan 20% van de globale openbare uitgaven), anderen gaan dan weer verder (ontbreken van normenhiërarchie).
wiki-135.p.35.s.2|Heden is er in Vlaanderen een trend naar confederalisme toe.
wiki-135.p.35.s.3|Vlaamse onafhankelijkheid geniet echter minder bijval.
wiki-135.p.35.s.4|Een meerderheid van de Vlaamse partijen lijkt te kiezen voor hetzij een verder doorgedreven federalisme, hetzij een confederalisme.
wiki-135.p.35.s.5|Een kleine Franstalige minderheid streeft naar aanhechting van Wallonië en Brussel bij Frankrijk.
wiki-135.p.36.s.1|De hoofdstad van Vlaanderen is Brussel, de hoofdstad van Wallonië is Namen.
wiki-135.p.36.s.2|Brussel is ook de hoofdstad van Franse Gemeenschap.
wiki-135.p.36.s.3|Deze laatste noemt zichzelf sinds kort ook 'Franse Gemeenschap Wallonië-Brussel'.
wiki-135.p.36.s.4|De hoofdstad van de Duitstalige gemeenschap is Eupen.
wiki-135.p.37.s.1|Indeling
wiki-135.p.38.s.1|Het Vlaams Gewest (Vlaanderen) is ingedeeld in 5 provincies:
wiki-135.p.39.s.1|Antwerpen (hoofdstad Antwerpen)
wiki-135.p.39.s.2|Limburg (hoofdstad Hasselt)
wiki-135.p.39.s.3|Oost-Vlaanderen (hoofdstad Gent)
wiki-135.p.39.s.4|Vlaams-Brabant (hoofdstad Leuven)
wiki-135.p.39.s.5|West-Vlaanderen (hoofdstad Brugge)
wiki-135.p.3.s.1|België bestaat maatschappelijk, cultureel, politiek en sociologisch gezien vooral uit twee grote gemeenschappen, de Vlamingen en de Walen.
wiki-135.p.3.s.2|België is een federale staat bestaande uit 3 gemeenschappen,
wiki-135.p.40.s.1|Ook het Waals Gewest (Wallonië) telt 5 provincies:
wiki-135.p.41.s.1|Henegouwen (met als hoofdstad Bergen)
wiki-135.p.41.s.2|Luik (hoofdstad Luik)
wiki-135.p.41.s.3|Luxemburg (hoofdstad Aarlen)
wiki-135.p.41.s.4|Namen (hoofdstad Namen)
wiki-135.p.41.s.5|Waals-Brabant (hoofdstad Waver)
wiki-135.p.42.s.1|Het Brussels Hoofdstedelijk Gewest is provincieloos.
wiki-135.p.43.s.1|De provincies bestaan weer uit diverse arrondissementen.
wiki-135.p.43.s.2|Aan het hoofd van elke provincie staat een gouverneur.
wiki-135.p.43.s.3|De provinciale besturen hebben evenwel weinig gewicht.
wiki-135.p.43.s.4|Hun bestaan wordt soms in vraag gesteld.
wiki-135.p.43.s.5|Een van de taken van de provinciegouverneur is het coördineren van de hulpverlening bij rampen van grote omvang (bijvoorbeeld chemische ongelukken in de havens).
wiki-135.p.43.s.6|Ook het besturen van belangrijke milieuzaken zoals kernenergie behoort tot zijn taken.
wiki-135.p.44.s.1|Geografie
wiki-135.p.45.s.1|Het terrein van België is grotendeels laagland, behalve de Ardennen in het zuiden.
wiki-135.p.45.s.2|Door het land stromen de rivieren de Maas en de Schelde en een netwerk van kanalen.
wiki-135.p.45.s.3|België is één van de dichtstbevolkte landen in Europa.
wiki-135.p.46.s.1|Historisch bestaat het land uit twee etnische en culturele gebieden, over het algemeen Vlaanderen en Wallonië genoemd.
wiki-135.p.47.s.1|Vlaanderen bestrijkt de noordelijke provincies:
wiki-135.p.48.s.1|Oost-Vlaanderen
wiki-135.p.48.s.2|West-Vlaanderen
wiki-135.p.48.s.3|Antwerpen
wiki-135.p.48.s.4|Limburg, en Vlaams-Brabant
wiki-135.p.49.s.1|Wallonië beslaat:
wiki-135.p.4.s.1|Vlaamse gemeenschap
wiki-135.p.4.s.2|Franse gemeenschap
wiki-135.p.4.s.3|Duitstalige gemeenschap
wiki-135.p.50.s.1|Waals-Brabant
wiki-135.p.50.s.2|Henegouwen,
wiki-135.p.50.s.3|Luik
wiki-135.p.50.s.4|provincie Luxemburg
wiki-135.p.50.s.5|Namen
wiki-135.p.51.s.1|De scheidingslijn loopt van oost naar west ruwweg iets ten zuiden van Brussel.
wiki-135.p.51.s.2|De hoofdstedelijke agglomeratie zelf wordt door zowel Nederlandstalige als Franstalige Brusselaars bewoond.
wiki-135.p.51.s.3|De Franstalige aanwezigheid in Brussel is vooral het gevolg van inwijking en verfransing van de oorspronkelijk grotendeels Nederlandstalige bevolking, immers op basis van een studie van stadsarchieven komt Hervé Hasquin (professor aan de ULB en prominent Franstalig MR politicus) in 1979 tot de bevinding dat ongeveer 90% van de bevolking in 1785 nog Nederlandstalig is, terwijl de verhouding nu ongeveer net andersom is.
wiki-135.p.52.s.1|Geografische statistieken
wiki-135.p.53.s.1|Totale oppervlakte: 32.545 km² waarmee België op de 136e plaats qua grootte staat.
wiki-135.p.53.s.2|Aantal kilometers staatsgrens: 1445,5
wiki-135.p.53.s.3|België grenst aan Frankrijk, Luxemburg, Duitsland, Nederland en de Noordzee.
wiki-135.p.53.s.4|Hoogste punt: Signaal van Botrange, 694 meter.
wiki-135.p.54.s.1|Volgens het Koninklijk Belgisch Instituut voor Natuurwetenschappen is het Belgisch territorium 33.990 km² als men de Belgische territoriale zone, die zich tot 12 zeemijlen in de Noordzee uitstrekt, meerekent.
wiki-135.p.55.s.1|Rivieren
wiki-135.p.56.s.1|In België zijn de volgende rivieren en stroomgebieden:
wiki-135.p.57.s.1|Maas
wiki-135.p.57.s.2|Schelde
wiki-135.p.57.s.3|IJzer
wiki-135.p.57.s.4|Dender
wiki-135.p.58.s.1|In het uiterste oosten ook een klein stukje stroomgebied van de Rijn en in het zuiden van de provincie Henegouwen een stukje van het stroomgebied van de Seine.
wiki-135.p.59.s.1|Steden
wiki-135.p.5.s.1|alsmede drie gewesten:
wiki-135.p.60.s.1|De hoofdstad is Brussel.
wiki-135.p.61.s.1|Enkele andere "grote" steden in België zijn:
wiki-135.p.62.s.1|Antwerpen
wiki-135.p.62.s.2|Gent
wiki-135.p.62.s.3|Charleroi
wiki-135.p.62.s.4|Luik
wiki-135.p.62.s.5|Brugge
wiki-135.p.62.s.6|Namen
wiki-135.p.63.s.1|Enkele andere belangrijke steden zijn: Hasselt, Bergen, Leuven, Kortrijk, Oostende, Genk, Mechelen
wiki-135.p.64.s.1|Zie ook:
wiki-135.p.65.s.1|Lijst van grote Belgische steden
wiki-135.p.65.s.2|Lijst van Belgische gemeenten
wiki-135.p.66.s.1|Bezienswaardigheden
wiki-135.p.67.s.1|Zie ook:
wiki-135.p.68.s.1|Belgische monumenten op de Werelderfgoedlijst
wiki-135.p.69.s.1|Milieu
wiki-135.p.6.s.1|Vlaams Gewest
wiki-135.p.6.s.2|Waals Gewest
wiki-135.p.6.s.3|Brussels Hoofdstedelijk Gewest
wiki-135.p.70.s.1|Met het milieu van België is het slecht gesteld.
wiki-135.p.70.s.2|Dit komt mede doordat het een doorvoerpunt is voor de industrie in Europa (zowel op het land als op het water, door de zware industrie gebaseerd in België zelf, door de vervuilende omringende landen ( Duitsland waaronder het Ruhr-gebied, Nederland, en Frankrijk), als door de zwakke aanpak van de regering.
wiki-135.p.71.s.1|Natuur
wiki-135.p.72.s.10|Een van de meest ongerepte stukjes natuur van België zijn ongetwijfeld De Hoge Venen.
wiki-135.p.72.s.11|Door het strenge klimaat, de vele neerslag en de strenge, lange winters in de streek vind je daar zeldzame plantensoorten uit Noord-Europa en de bergstreken.
wiki-135.p.72.s.1|Ondanks België een klein land is en echte natuur, vooral in Vlaanderen, eerder zeldzaam is herbergt het land een groot aantal vogels, insecten en vele planten.
wiki-135.p.72.s.2|20.4% van het oppervlak van het land is bedekt met bos.
wiki-135.p.72.s.3|Dat is vrij veel als je weet dat België een van de dichtstbevolkte naties is van Europa.
wiki-135.p.72.s.4|In Vlaanderen vind je vooral, naast de steden, velden gescheiden door grachten en rijen met bomen.
wiki-135.p.72.s.5|In die grachten kan je vele waterplanten en insecten terug vinden.
wiki-135.p.72.s.6|Naast die velden heb je dan hier en daar een bos die vooral in de Kempen (ten oosten van Antwerpen en Limburg), talrijker aanwezig zijn.
wiki-135.p.72.s.7|In Wallonië is de natuur ongerepter.
wiki-135.p.72.s.8|Dit komt mede omdat de bevolkingsdichtheid veel lager is dan in VLaanderen.
wiki-135.p.72.s.9|1/3 van de oppervlakte van Wallonië is bebost en dat oppervlak wordt alsmaar groter.
wiki-135.p.73.s.1|Waterkwaliteit
wiki-135.p.74.s.1|Vooral in Antwerpen en Brussel is het slecht gesteld, hoewel er geen signalen bekend zijn dat het drinkwater onbetrouwbaar zou zijn.
wiki-135.p.74.s.2|Het water in Limburg is van veel betere kwaliteit en in Wallonië is de waterkwaliteit uitstekend.
wiki-135.p.75.s.1|Luchtkwaliteit
wiki-135.p.76.s.1|De luchtkwaliteit in Antwerpen, Brussel en omstreken, is even slecht als sommige streken in Duitsland, China, Noord-Oost-Amerika, en Zuid-Afrika.
wiki-135.p.76.s.2|Door de hoge graad van luchtverontreiniging, bevat de lucht een grote hoeveelheid kankerverwekkende stoffen.
wiki-135.p.76.s.3|In de rest van België, vooral in Wallonië (behalve dan de gebieden rond Luik en Charleroi), is het beter met de lucht gesteld omdat daar grotendeels bossen en landbouwvelden liggen.
wiki-135.p.77.s.1|Bodemverontreiniging
wiki-135.p.78.s.1|Op sommige plaatsen is de bodem verontreinigd door de industrie.
wiki-135.p.78.s.2|Maar desondanks deze vervuiling is dit één van de betere punten in België op gebied van het milieu.
wiki-135.p.78.s.3|Het is nog slechter gesteld in andere landen in Europa zoals bijvoorbeeld Nederland (vanwege industrie en bemesting).
wiki-135.p.79.s.1|Economie
wiki-135.p.7.s.1|Vlaanderen voegde zijn instellingen evenwel onmiddellijk samen, zodat er nog slechts één Vlaams Parlement en één Vlaamse regering is.
wiki-135.p.7.s.2|Franstaligen behielden alle door hen gecontroleerde afzonderlijke verkozen volksvertegenwoordigingen en regeringen ('executieven').
wiki-135.p.80.s.1|De economie van België is met name gebaseerd op de diensten, vervoer, handel en de industrie.
wiki-135.p.80.s.2|De mijnbouw, die ondertussen is stopgezet, en de productie van staal, chemische producten en cement zijn geconcentreerd in de valleien van Samber en Maas, in de Borinage rond Bergen, Charleroi, Namen en Luik en in het Kempisch steenkoolbekken.
wiki-135.p.80.s.3|Luik is een belangrijk staalcentrum.
wiki-135.p.80.s.4|Reeds lang worden metaalproducten zoals bruggen, zware machines, industriële en chirurgische apparatuur, motorvoertuigen, werktuigen en munitie vervaardigd.
