LassySmall5_WR-P-P-H-0000000105_WR-P-P-H-0000000105.p.5.s.4|,,Mijn basisniveau is flink omhoog gegaan.''
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.4.s.1|De baseliner speelde ter voorbereiding op het Grand Slam één grastoernooi.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.4.s.2|In Rosmalen verloor hij pas in de finale van Hewitt.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.4.s.3|Van meer dan twee grastoernooien op rij wordt hij te moe.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.4.s.4|Het openingsstatement van zijn persconferentie was geen grap.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.4.s.5|Gravelbijters kennen hun eigen logica.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.5.s.1|De 24-jarige Canas kent een succesvol jaar.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.5.s.2|De rechtshander uit Buenos Aires klom sinds januari 178 plaatsen naar de 49ste positie op de wereldranglijst.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.6.s.1|,,Vorig jaar ben ik voor het eerst geopereerd, aan mijn linkerpols.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.6.s.2|Dat gaf me de tijd om eens na te denken over mijn instelling.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.6.s.3|Ik besloot serieuzer te werk te gaan.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.6.s.4|Met iedere winst groeide het vertrouwen.
LassySmall5_WR-P-P-H-0000000006_WR-P-P-H-0000000006.p.6.s.5|Ik ben nu zo ver dat ik weet dat ik van iedereen kan winnen.''
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.1.s.2|Het Nederlands jeugdteam is roemloos, en uiteindelijk op ontluisterende wijze, uitgeschakeld op het wereldkampioenschap onder 20 jaar.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.1.s.3|De Oranje-beloften legden het gisteravond zowel in fysiek als in technisch opzicht af tegen Egypte.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.2.s.1|De Afrikanen boekten in de kwartfinale in Rosario een 2 - 1 zege, de Nederlanders dropen gefrustreerd en beschaamd af.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.2.s.2|Oranje koesterde halverwege nog een (al onverdiende) voorsprong en na rust verloor het twee spelers met een rode kaart: Van der Vaart en, in de slotfase, Heitinga.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.3.s.1|Bondscoach Van Gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.3.s.2|In Cordoba treft Egypte woensdag Ghana, dat gisteravond zeer verrassend na verlenging won van Brazilië (2 - 1).
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.4.s.1|In de andere halve finale, in Buenos Aires, staan Argentinië en Paraguay tegenover elkaar.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.4.s.2|De Argentijnen troefden gisteren Frankrijk af (3 - 1).
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.4.s.3|Saviola was bij de Zuid-Amerikanen met drie treffers de grote man.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.4.s.4|Paraguay won met 1 - 0 van Tsjechië, door een doelpunt van Salcedo.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.5.s.1|In Rosario trof Oranje gisteren een opponent die zich even moeizaam (met vier punten uit drie duels) door de eerste ronde had geworsteld.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.5.s.2|Daarin verloor Egypte zelfs met 7 - 1 van Argentinië.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.5.s.3|In de kwartfinale hadden de Egyptenaren echter redelijk overtuigend afgerekend met de Verenigde Staten (2 - 0).
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.6.s.1|Bondscoach Louis van Gaal stelde gisteren voor het eerst vier verdedigers op, waar hij tot dusverre met drie had volstaan.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.6.s.2|De defensie werd danig beproefd door de dartele Egyptenaren.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.6.s.3|Nederland kon er zelden een vloeiende aanval tegenover stellen.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.7.s.1|Desondanks sloot het Nederlands team de eerste helft af met een 1 - 0 voorsprong, met dank bovenal aan de blunderende Egyptische doelman, die een kopbal van ajacied Van der Vaart losliet.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.8.s.1|Het leek toen nog een beloning voor een van de weinige constante Nederlandse spelers in Argentinië, maar niet veel later nam het duel uitgerekend voor Van der Vaart een dramatische wending.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.9.s.1|Na een kwartier in de tweede helft werd de ajacied uit het veld gestuurd door de Argentijnse scheidsrechter Martin.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.9.s.2|Van der Vaart werd na een onbezonnen tackle met zijn tweede gele kaart bestraft.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.9.s.3|De Argentijnse toeschouwers rouwden er niet om.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.9.s.4|Oranje, topscorer in het kaarten-klassement, had zich tijdens het toernooi niet populair gemaakt.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.10.s.1|De rode kaart was in een kort tijdsbestek de tweede tegenslag voor de Nederlandse talenten.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.10.s.2|Egypte had, conform de werkelijke krachtsverhoudingen, al in de tweede minuut van de tweede helft toegeslagen.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.10.s.3|Verdediger Amin passeerde doelman Coutinho van dichtbij (1 - 1), na een fout van invaller Van Dieren die door Van Gaal al voor rust was opgeroepen.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.10.s.4|Daarmee toonde de coach dat het opnieuw niet naar zijn wens verliep.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.11.s.1|Het aangeslagen Oranje deinsde, zoals al zo vaak tijdens dit jeugdtoernooi, terug voor een allerminst gerenommeerde tegenstander.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.11.s.2|In de 68ste minuut namen de Egyptenaren een luid bejubelde en beslissende voorsprong.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.11.s.3|El Yamani, die bij Standard Luik speelt, liet zich fêteren na een solo door de ontmantelde Nederlandse defensie (1 - 2).
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.12.s.1|De blonde Egyptenaar in Belgische dienst brak nog een paar keer gevaarlijk door.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.12.s.2|Maar de meeste pijn deed het gedesillusioneerde Oranje zichzelf.
LassySmall5_WR-P-P-H-0000000012_WR-P-P-H-0000000012.p.12.s.3|De ploeg beëindigde het toernooi zelfs met negen man, nadat in de slotfase ook aanvoerder Heitinga na een overtreding 'rood' zag.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.1.s.2|Het was een publieke droom, het werd een persoonlijk drama.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.1.s.3|Glinstering van goud maakte in luttele seconden plaats voor inktzwarte realiteit.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.1.s.4|Zelden viel een lokale favoriet dieper.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.1.s.5|En toch overheerste na afloop bij de betrokkenen nuchterheid en tevredenheid.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.2.s.1|In nog geen dertig seconden verspeelde springruiter Wout-Jan van der Schans gistermiddag de Europese titel die lonkend op hem lag te wachten.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.2.s.2|Weer was een driesprong hem en zijn hengst Corland te machtig.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.2.s.3|Twee van de drie hindernissen verloren hun balken.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.2.s.4|Daarna crashte hij ook nog eens op een muur en op een dubbele oxer aan het eind.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.2.s.5|Zo kukelde hij van de eerste naar de negende plaats.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.3.s.1|Droom over?
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.3.s.2|Van der Schans: ,,Ik wist dat het op die driesprong moeilijk zou worden.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.3.s.3|Ik voelde dat hij twijfelde.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.3.s.4|Na de eerste sprong was het moeilijk hem op zijn achterbenen te houden.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.3.s.5|Als dan de tweede valt, is het heel moeilijk de derde erop te houden.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.1|Van der Schans hield zich kranig na dé teleurstelling in zijn hippische carrière.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.2|Hij wilde van geen verwijt weten.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.3|,,Het paard heeft alles gegeven.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.4|Dan krijgt -ie een fout en is -ie eruit.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.5|Dat is jammer voor hem.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.4.s.6|Het paard had meer verdiend.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.5.s.1|De droom was wellicht minder de droom van Van der Schans dan van het volk dat hem de Europese sjerp al had omgehangen.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.5.s.2|Het volk, dat na het afhaken van Jan Tops en Jeroen Dubbeldam behoefte had aan een nieuwe held, zag hoe Van der Schans zich op de eerste plaats in de tussenklassering nestelde.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.5.s.3|Het verschil was miniem, 0,07 punt op de Duitser Beerbaum, maar hanteerbaar.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.6.s.1|Natuurlijk had iedereen Van der Schans de titel zo gegund.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.6.s.2|De organisatie, die een nationale winnaar op een EK als extra kroon noteert.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.6.s.3|De bezoekers die de ruiter wel naar de titel wilden toeklappen, beschaafd zoals het hoort bij paardensport.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.6.s.4|Applaus voor een aankomende held waarvoor zelfs majesteit haarzelve naar Papendal was afgereisd.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.7.s.1|Sport is het decor waarin dramatiek gedijt.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.7.s.2|Hoe heroïsch was al het verhaal dat Van der Schans met een gebroken sleutelbeen aan het EK deelnam.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.7.s.3|En hoe navrant werd het relaas toen Jan Tops retireerde na een blessure van zijn paard Roofs.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.7.s.4|En hoe dramatisch was het dat de grote favoriet, olympisch kampioen Dubbeldam, met vormklachten afhaakte?
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.8.s.1|Het kwam gisteren neer op nog één rondje, een omloop van tien hindernissen, twaalf sprongen.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.8.s.2|In de eerste manche had Van der Schans geen fouten gemaakt, net als Beerbaum en de Belg Philippaerts, zijn voornaamste concurrenten.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.8.s.3|In de tweede manche handhaafden zij eveneens de nul, net als negen anderen, want echt selectief was dat parcours niet.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.8.s.4|Toen verscheen Van der Schans, voor wie de Europese titel klaarlag, maar die vier springfouten maakte.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.9.s.1|Vier!
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.9.s.2|Hoe zuur.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.9.s.3|En hoe onthutst waren de reacties.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.9.s.4|Want dat hij de tweestrijd met Beerbaum wel eens zou kunnen verliezen, was ingecalculeerd, maar niet op deze manier.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.10.s.1|De held-die-geen-held-werd repte zich met Corland naar de stal, vermande zich en keerde terug naar het pandemonium bij de uitgang van de piste waar iedereen die maar iets van paardensport meent te weten een mening had over het echec.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.10.s.2|Daar besloot hij wat misverstanden weg te werken.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.1|Nee, het waren geen zenuwen geweest.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.2|,,Op het voorterrein ging het nog heel overtuigend.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.3|Het voelde ook in het begin erg goed aan.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.4|En ja, hij was teleurgesteld, maar toch ook tevreden: ,,Vorige week zag het ernaar uit dat ik helemaal niet kon rijden en dan doe je tot het laatst toe mee.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.5|Als je zo dichtbij bent, is de teleurstelling groot.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.6|Maar ik kan ook terugzien op een toernooi, waarop ik lang heb meegedaan.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.11.s.7|Het is moeilijk van Beerbaum te winnen, maar dat is me donderdag toch maar gelukt.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.12.s.1|De rijder die vooral voor het jachtparcours van donderdag in de ploeg was opgenomen, werd de redder van het EK.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.12.s.2|Want zonder Tops, minus Dubbeldam en met Angelique Hoorn in een (verdienstelijke) bijrol hield hij de vlam der hoop lang brandende voor de natie.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.12.s.3|,,Ik vond donderdag al dat het toernooi voor mij geslaagd was.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.12.s.4|Het is jammer dat ik op het eind zo ver wegzakte, maar ik ben echt wel tevreden.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.13.s.1|Ook bondscoach Bert Romp was content.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.13.s.2|,,Wat vandaag gebeurde, was de ontlading van iets wat al die dagen is opgekropt.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.13.s.3|Niemand had verwacht dat Corland zo ver zou komen.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.13.s.4|Daarvoor had ik hem ook niet geselecteerd.''
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.1|Romp bleef ondanks alles positief.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.2|,,Met een vierde plaats in de landenwedstrijd mogen we tevreden zijn.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.3|Dat Roofs zich blesseerde, dat De Sjiem niet in vorm was, kun je niet voorzien.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.4|Zij zijn de stabiele combinaties die ik intik voor 0 of 4.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.5|De twee anderen stegen boven zichzelf uit.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.6|Angelique Hoorn heeft laten zien dat ze kan presteren.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.7|Van Wout-Jan wisten we dat hij een superjockey was.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.8|Met wat meer geluk hadden we hier staan juichen.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.9|Niemand valt iets te verwijten, iedereen heeft zijn best gedaan.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.10|Nee, ik heb niets tegen Wout-Jan gezegd.
LassySmall5_WR-P-P-H-0000000020_WR-P-P-H-0000000020.p.14.s.11|Daarvoor zijn geen woorden nodig.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.1.s.2|,,De boel was niet in de hand te houden.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.1.s.3|Theo de Rooij stond met zijn handen in de zakken.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.1.s.4|Gelaten legde hij zich neer bij de ingecalculeerde nederlaag die zijn Rabo-ploeg op het NK had geleden.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.1.s.5|Gegokt en verloren, luidde de conclusie.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.1.s.6|De beste ploeg van de wereld stond met lege handen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.2.s.1|Op het vlakke parcours in Nijmegen slaagden de Rabo's er niet in de regie van start tot finish te bepalen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.2.s.2|In de chaotische en vermakelijke eindfase konden ze de gevreesde massasprint niet voorkomen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.2.s.3|Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.2.s.4|Het team ontbeert nu eenmaal een echte sprinter.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.2.s.5|Een type als Jans Koerts.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.1|Drie jaar nadat hij van Jan Raas zijn congé had gekregen, was diens wraak zoet.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.2|Koerts reed in 1997 en 1998 in dienst van Rabo maar kon daar zijn faam niet waarmaken.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.3|Hij zou ten onder zijn gegaan aan faalangst, waardoor hij zich te snel schikte in een rol als knecht.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.4|,,Mij is alleen verteld dat ik te weinig won.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.5|Ik denk dat Jan Raas nu toch moet toegeven dat hij het verkeerd heeft gezien.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.6|Koerts schonk grinnikend nog een mineraalwatertje in.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.3.s.7|,,Raas had een goedkope knecht aan mij kunnen hebben, maar nu zal mijn prijs toch wat hoger liggen.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.1|In de filosofie van de Rabobank past echter geen sprinter.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.2|De ploeg kiest liever het offensief en die strategie heeft ze dit voorjaar geen windeieren gelegd.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.3|Ook in de Tour moet dat tot successen leiden.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.4|De aanvalsdrift openbaarde zich op het NK al direct na de start.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.5|Erik Dekker, de personificatie van de vrijbuitersgeest binnen de Rabobank, nam als zo vaak het initiatief.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.6|Het leidde tot een ontsnapping van veertien man, met vier Rabo's, onder wie ook Michael Boogerd.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.4.s.7|De Rooij: ,,Het was een gok, zo vroeg al, een spelletje poker.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.1|Een meesterzet, zo leek het, want de Bankgiroloterij-ploeg moest kilometerslang aan kop van het peloton sleuren om een hergroepering tot stand te brengen.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.2|Dat lukte.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.3|Daarna reed Karsten Kroon (Rabo) alleen voor het peloton uit, maar in de visie van Boogerd hadden meer ploeggenoten daarbij betrokken moeten zijn.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.4|De concurrentie hield de eenzame Kroon immers binnen bereik.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.5|Boogerd: ,,Ik denk dat veel jongens bij ons niet de goede benen hadden.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.5.s.6|We hebben de koers hard gemaakt, maar niet hard genoeg.''
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.6.s.1|Boogerd zelf voelde na een korte rustperiode wel weer kruit in zijn kuiten.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.6.s.2|Bij het ingaan van de finale maakte hij deel uit van een kopgroep van negen man.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.6.s.3|Rabo was daarin weliswaar met vier man vertegenwoordigd, maar Vierhouten, Löwik en Groenendaal hadden het beste van zichzelf al gegeven.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.7.s.1|Een 'rotsituatie' vond Boogerd, want verder reden vooral snelle mannen om hem heen: Koerts, Kemna en Van Dijk.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.7.s.2|Steeds weer meldde Boogerd zich bij de ploegleiderswagen van De Rooij en dat amuseerde Koerts.
LassySmall5_WR-P-P-H-0000000025_WR-P-P-H-0000000025.p.7.s.3|,,Ik denk dat Theo van de zenuwen in zijn broek heeft geplast.''
